item_key,unit_price,observation_id,model,log_unit_price_real,log_unit_price_pred,unit_price_pred,abs_log_error,squared_log_error,abs_error,abs_pct_error,is_known_item,residuo_log,preco_esperado,price_deviation_pct,anomaly_threshold_abs_log,is_price_anomaly,anomaly_direction,purchase_item_id,supplier_key,buyer_key,unidade_orgao_uf_sigla,modalidade_nome,date_key,quantity,total_price,categoria_relevante,nome_fornecedor,data,potential_saving,ticket_alto_cautela,rotulo,savings_cumulative_share,priority
consultoria / assessoria - engenharia consultoria / assessoria - engenharia,4808534.13,4759486,LightGBM_final_2026,15.385902840957046,10.767436114205173,47450.20451786962,4.618466726751873,21.330234906114157,4761083.925482131,99.013208532267,True,4.618466726751873,47450.20451786962,10033.853328680847,3.284765668047421,True,acima_do_esperado,9284050600046202600001,01866814000176,06553572000184,PI,Dispensa,20260417,1.0,4808534.13,Consultoria / Servicos Profissionais,JOAO BATISTA SILVA BARROSO & CIA LTDA,2026-04-17,4761083.925482131,True,Potential Savings Opportunity,0.27751613814246123,Alta
desenvolvimento de novo software - outras linguagens,400453.0661,4800683,LightGBM_final_2026,12.9003518503588,8.718846722471717,6117.120281155279,4.181505127887084,17.484985134545976,394335.9458188447,98.4724501323639,True,4.181505127887084,6117.120281155279,6446.431125993332,3.284765668047421,True,acima_do_esperado,9250110590006202600001,11777162000157,46392130000118,SP,Pregão - Eletrônico,20260508,12.0,4805436.7932,TI / Informatica,BASIS TECNOLOGIA DA INFORMACAO S.A.,2026-05-08,4732031.349826137,True,Potential Savings Opportunity,0.28274177755571,Alta
software como servico - saas software como servico - saas,4669319.7,4738026,LightGBM_final_2026,15.356523944515315,10.212842330200214,27250.913710783778,5.143681614315101,26.4574605494432,4642068.786289216,99.41638363912448,True,5.143681614315101,27250.913710783778,17034.543632392953,3.284765668047421,True,acima_do_esperado,9250590600025202600001,43076702000161,46392072000122,SP,Dispensa,20260701,1.0,4669319.7,TI / Informatica,EMPRESA DE TECNOLOGIA DA INFORMACAO E COMUNICACAO DO MUNICIPIO DE SAO PAULO - PR,2026-07-01,4642068.786289216,True,Potential Savings Opportunity,0.28786807022271355,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,4716290.85,5237997,LightGBM_final_2026,15.366533211765685,11.791638185159659,132142.76698451352,3.5748950266060255,12.779874451252496,4584148.083015486,97.19816331970887,True,3.5748950266060255,132142.76698451352,3469.0874026822253,3.284765668047421,True,acima_do_esperado,2531010590029202500001,40282584000150,47865597000109,SP,Pregão - Eletrônico,20260429,1.0,4716290.85,Limpeza / Facilities,KANTRO EMPREENDIMENTOS APOIO E SERVICOS LTDA,2026-04-29,4584148.083015486,True,Potential Savings Opportunity,0.2929304003570341,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,383802.94,5030835,LightGBM_final_2026,12.857884522766104,8.134725882357415,3410.8809579684416,4.723158640408689,22.30822754246726,380392.0590420316,99.11129368681533,True,4.723158640408689,3410.8809579684416,11152.311198471063,3.284765668047421,True,acima_do_esperado,9879710590027202500010,07192414000109,76206457000119,PR,Pregão - Eletrônico,20260109,12.0,4605635.28,Limpeza / Facilities,COSTA OESTE SERVICOS LTDA,2026-01-09,4564704.708504379,True,Potential Savings Opportunity,0.29797125893787996,Alta
prestacao de servico de vigilancia patrimonial,19399.65,5078288,LightGBM_final_2026,9.873010303651562,5.945132142170521,381.88982171356,3.9278781614810407,15.42822685143968,19017.76017828644,98.03146024947068,True,3.9278781614810407,381.88982171356,4979.907579875456,3.284765668047421,True,acima_do_esperado,9293340590052202600001,47711058000107,45693777000702,SP,Pregão - Eletrônico,20260528,240.0,4655916.0,Seguranca / Vigilancia,TKA SEGURANCA PRIVADA LTDA,2026-05-28,4564262.442788745,False,Potential Savings Opportunity,0.30301162911935053,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,382000.0,4811236,LightGBM_final_2026,12.853175887588712,8.3660820969034,4298.760898019639,4.4870937906853126,20.134010686406686,377701.23910198035,98.87466992198438,True,4.4870937906853126,4298.760898019639,8786.281630038564,3.284765668047421,True,acima_do_esperado,9253730590220202500002,05552901000100,04696490000163,RO,Pregão - Eletrônico,20260303,12.0,4584000.0,TI / Informatica,APLIDIGITAL COMERCIO E SERVICOS DE TECNOLOGIA LTDA,2026-03-03,4532414.869223764,True,Potential Savings Opportunity,0.3080168296404081,Alta
prestacao de servico de vigilancia patrimonial,4658995.2,4758262,LightGBM_final_2026,15.354310360534399,11.839605382569408,138635.76574672537,3.514704977964991,12.353151082131886,4520359.434253274,97.02434194938158,True,3.514704977964991,138635.76574672537,3260.6011947245634,3.284765668047421,True,acima_do_esperado,9282280590003202600003,14151000000105,37205760000145,PA,Pregão - Eletrônico,20260324,1.0,4658995.2,Seguranca / Vigilancia,C & S VIGILANCIA E SEGURANCA PATRIMONIAL LTDA,2026-03-24,4520359.434253274,True,Potential Savings Opportunity,0.3130087171989199,Alta
licenciamento de direitos permanentes de uso de outros softwares / programas de computador,4500000.0,4981599,LightGBM_final_2026,15.319587954740548,10.171861351320834,26156.718322666602,5.147726603419715,26.49908918355507,4473843.281677334,99.41873959282964,True,5.147726603419715,26156.718322666602,17103.993041055306,3.284765668047421,True,acima_do_esperado,2380140591067202600004,08881608000184,42422253000101,RJ,Pregão - Eletrônico,20260515,1.0,4500000.0,TI / Informatica,COFFEE BEAN TECHNOLOGY CONSULTORIA EM MARKETING LIMITADA,2026-05-15,4473843.281677334,True,Potential Savings Opportunity,0.3179492364079251,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,1125000.0,4811235,LightGBM_final_2026,13.933293593620657,9.379097642139127,11838.327525156335,4.55419595148153,20.740700764490757,1113161.6724748437,98.94770421998611,True,4.55419595148153,11838.327525156335,9403.031552467066,3.284765668047421,True,acima_do_esperado,9253730590220202500001,05552901000100,04696490000163,RO,Pregão - Eletrônico,20260303,4.0,4500000.0,TI / Informatica,APLIDIGITAL COMERCIO E SERVICOS DE TECNOLOGIA LTDA,2026-03-03,4452646.689899375,True,Potential Savings Opportunity,0.32286634796443764,Alta
prestacao de servico de limpeza e conservacao - areas inter-nas-12 horas diurnas-sab/dom e feriado - outra produtividade,370044.84,5236982,LightGBM_final_2026,12.82137946646678,6.727827369387252,835.3304285497059,6.093552097079528,37.131377159822314,369209.5095714503,99.77426237627047,True,6.093552097079528,835.3304285497059,44199.21709454173,3.284765668047421,True,acima_do_esperado,4511640590079202500002,04970088000125,80257355000108,PR,Pregão - Eletrônico,20260413,12.0,4440538.08,Limpeza / Facilities,PLANSERVICE TERCEIRIZACAO DE SERVICOS LTDA,2026-04-13,4430514.114857404,True,Potential Savings Opportunity,0.32775901825082626,Alta
software como servico - saas,4400000.0,4979092,LightGBM_final_2026,15.29711509888849,10.583568012500466,39480.73113503625,4.713547086388024,22.21752613559703,4360519.268864964,99.10271065602191,True,4.713547086388024,39480.73113503625,11044.677095646091,3.284765668047421,True,acima_do_esperado,2003420590002202600001,05757597000218,00394494000136,DF,Pregão - Eletrônico,20260626,1.0,4400000.0,TI / Informatica,TECHBIZ FORENSE DIGITAL LTDA,2026-06-26,4360519.268864964,True,Potential Savings Opportunity,0.3325743923827936,Alta
software como servico - saas,361000.0,5240099,LightGBM_final_2026,12.796633237315017,7.153457710489788,1278.5190699395232,5.643175526825229,31.845430026559203,359721.4809300605,99.64583959281455,True,5.643175526825229,1278.5190699395232,28135.793152234808,3.284765668047421,True,acima_do_esperado,9335610590002202600006,05113942000108,63783232000183,PR,Pregão - Eletrônico,20260609,12.0,4332000.0,TI / Informatica,SALUX - INFORMATIZACAO EM SAUDE S.A.,2026-06-09,4316657.7711607255,True,Potential Savings Opportunity,0.3373413297327148,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,545000.0,4744862,LightGBM_final_2026,13.208541073645382,8.866459230857638,7090.131955568015,4.342081842787744,18.85367472946701,537909.868044432,98.69905835677652,True,4.342081842787744,7090.131955568015,7586.739871914531,3.284765668047421,True,acima_do_esperado,9253730590220202500004,05552901000100,04696490000163,RO,Pregão - Eletrônico,20260303,8.0,4360000.0,TI / Informatica,APLIDIGITAL COMERCIO E SERVICOS DE TECNOLOGIA LTDA,2026-03-03,4303278.944355456,True,Potential Savings Opportunity,0.34209349268249184,Alta
consultoria e assessoria - tributaria consultoria e assessoria - tributaria,4331700.0,4742043,LightGBM_final_2026,15.28147063262742,10.901835304815599,54275.885236219845,4.379635327811821,19.181205604617354,4277424.1147637805,98.74700728960408,True,4.379635327811821,54275.885236219845,7880.892400276013,3.284765668047421,True,acima_do_esperado,9251720700228202600001,46359865000140,05903125000145,RO,Inexigibilidade,20260609,1.0,4331700.0,Consultoria / Servicos Profissionais,"FUNDACAO INSTITUTO DE PESQUISAS CONTABEIS, ATUARIAIS E FINANCEIRAS - FIPECAFI",2026-06-09,4277424.1147637805,True,Potential Savings Opportunity,0.34681710383145675,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,170207.04,5240829,LightGBM_final_2026,12.044770857368214,8.1245203420334,3376.2480989238807,3.920250515334814,15.368364102982875,166830.79190107613,98.01638751315816,True,3.920250515334814,3376.2480989238807,4941.307244400981,3.284765668047421,True,acima_do_esperado,3890470590009202500001,37994043000140,34046367000168,RJ,Pregão - Eletrônico,20260127,25.0,4255176.0,TI / Informatica,IMPLANTA INFORMATICA LTDA,2026-01-27,4170769.797526903,True,Potential Savings Opportunity,0.35142293532882096,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,4238622.9,4938715,LightGBM_final_2026,15.259748986717332,11.791638185159659,132142.76698451352,3.468110801557673,12.027792531881005,4106480.133015487,96.8824127528657,True,3.468110801557673,132142.76698451352,3107.6087074041257,3.284765668047421,True,acima_do_esperado,1024010590006202600002,30094610000162,62823257000109,SP,Pregão - Eletrônico,20260511,1.0,4238622.9,Limpeza / Facilities,LANZASERV SERVICOS E SANEAMENTO LTDA,2026-05-11,4106480.133015487,True,Potential Savings Opportunity,0.35595777097262904,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,4100000.0,4987685,LightGBM_final_2026,15.226497531674536,9.624193683838898,15126.35224966062,5.602303847835637,31.385808403473987,4084873.6477503395,99.63106457927657,True,5.602303847835637,15126.35224966062,27005.014694418405,3.284765668047421,True,acima_do_esperado,4539020590007202600001,01181242000272,78206307000130,PR,Pregão - Eletrônico,20260702,1.0,4100000.0,TI / Informatica,COMPWIRE INFORMATICA LTDA,2026-07-02,4084873.6477503395,True,Potential Savings Opportunity,0.36046874631361225,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,342669.93,5004244,LightGBM_final_2026,12.744522959630094,8.134725882357415,3410.8809579684416,4.609797077272679,21.250229093631738,339259.0490420316,99.00461620371287,True,4.609797077272679,3410.8809579684416,9946.376118740243,3.284765668047421,True,acima_do_esperado,9879710590027202500004,07192414000109,76206457000119,PR,Pregão - Eletrônico,20260109,12.0,4112039.16,Limpeza / Facilities,COSTA OESTE SERVICOS LTDA,2026-01-09,4071108.5885043787,True,Potential Savings Opportunity,0.364964520733299,Alta
"servicos de instalacao, transicao e configuracao / parametrizacao de software",4076400.0,5240801,LightGBM_final_2026,15.220724803936676,10.028458512241158,22662.310931586286,5.192266291695518,26.959629243877522,4053737.689068414,99.44406066795246,True,5.192266291695518,22662.310931586286,17887.57422535578,3.284765668047421,True,acima_do_esperado,9877770590182202500004,32528866000166,76175884000187,,,20260219,1.0,4076400.0,TI / Informatica,BRY USA SERVICOS DE TECNOLOGIA LTDA,2026-02-19,4053737.689068414,True,Potential Savings Opportunity,0.36944111225878545,Alta
prestacao de servico de vigilancia patrimonial,4189993.92,4758263,LightGBM_final_2026,15.248209840823282,11.839605382569408,138635.76574672537,3.4086044582538744,11.618584352828188,4051358.1542532747,96.6912657060198,True,3.4086044582538744,138635.76574672537,2922.303730521263,3.284765668047421,True,acima_do_esperado,9282280590003202600005,17433496000190,37205760000145,PA,Pregão - Eletrônico,20260324,1.0,4189993.92,Seguranca / Vigilancia,BELEM RIO SEGURANCA LTDA,2026-03-24,4051358.1542532747,True,Potential Savings Opportunity,0.37391507603521534,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,50654.78,5168943,LightGBM_final_2026,10.832788878373027,6.529005348277536,684.7168179110016,4.30378353009549,18.5225526739212,49970.063182089,98.64826810439014,True,4.30378353009549,684.7168179110016,7297.916726296041,3.284765668047421,True,acima_do_esperado,1585150590001202600006,19187257000122,11118393000159,PA,Pregão - Eletrônico,20260327,81.0,4103037.18,Limpeza / Facilities,INSTITUTO INOVAR,2026-03-27,4047575.1177492086,False,Potential Savings Opportunity,0.37838486215871014,Alta
consultoria e assessoria - tributaria consultoria e assessoria - tributaria,4000000.0,5080904,LightGBM_final_2026,15.201804919084164,9.983579779546723,21667.73961220182,5.2182251395374415,27.22987360690055,3978332.2603877983,99.45830650969496,True,5.2182251395374415,21667.73961220182,18360.62428102776,3.284765668047421,True,acima_do_esperado,9825730700088202500001,58398372000106,11251832000105,PE,Inexigibilidade,20260114,1.0,4000000.0,Consultoria / Servicos Profissionais,DANIEL QUEIROGA GOMES SOCIEDADE INDIVIDUAL DE ADVOCACIA,2026-01-14,3978332.2603877983,True,Potential Savings Opportunity,0.3827781825579178,Alta
servicos de consultoria em seguranca de tecnologia da informacao e comunicacao (tic),4050884.52,4734721,LightGBM_final_2026,15.214445815236914,11.679271327952682,118098.14888761708,3.535174487284232,12.497458655545334,3932786.371112383,97.08463303990662,True,3.535174487284232,118098.14888761708,3330.0999280309184,3.284765668047421,True,acima_do_esperado,9108470590012202500001,01933257000169,23274194000119,RJ,Pregão - Eletrônico,20260205,1.0,4050884.52,Consultoria / Servicos Profissionais,FUTURE TECHNOLOGIES INFORMATICA LTDA,2026-02-05,3932786.371112383,True,Potential Savings Opportunity,0.3871212060811089,Alta
desenvolvimento de novo software - outras linguagens,446013.5796,4800684,LightGBM_final_2026,13.008104678072316,9.222800291932854,10125.378681657203,3.7853043861394617,14.328529295726648,435888.2009183428,97.7298048434449,True,3.7853043861394617,10125.378681657203,4304.907644668967,3.284765668047421,True,acima_do_esperado,9250110590006202600002,11777162000157,46392130000118,SP,Pregão - Eletrônico,20260508,9.0,4014122.2164,TI / Informatica,BASIS TECNOLOGIA DA INFORMACAO S.A.,2026-05-08,3922993.8082650853,True,Potential Savings Opportunity,0.39145341555879,Alta
prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,335174.36,4901457,LightGBM_final_2026,12.722406153017651,9.040953747484444,8441.824586703215,3.681452405533207,13.553091814206239,326732.5354132968,97.4813632562159,True,3.681452405533207,8441.824586703215,3870.4018551621625,3.284765668047421,True,acima_do_esperado,0901670600002202700001,20741876000104,46374500000194,SP,Dispensa,20260312,12.0,4022092.32,Limpeza / Facilities,PIL SERVICOS DE LIMPEZA E EVENTOS CULTURAIS LTDA,2026-03-12,3920790.4249595613,True,Potential Savings Opportunity,0.39578319181365557,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,243985.65,4975439,LightGBM_final_2026,12.404864691070467,7.498828507845168,1805.9255471407491,4.906036183225298,24.069191031115853,242179.72445285926,99.25982304814207,True,4.906036183225298,1805.9255471407491,13410.282878842534,3.284765668047421,True,acima_do_esperado,3892550590001202500002,00482840000138,37115433000100,SP,Pregão - Eletrônico,20260220,16.0,3903770.4,Limpeza / Facilities,LIDERANCA LIMPEZA E CONSERVACAO LTDA,2026-02-20,3874875.591245748,True,Potential Savings Opportunity,0.40006226376270204,Alta
prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,489828.42,4811838,LightGBM_final_2026,13.101810445500032,8.84152197174296,6915.509845453583,4.260288473757072,18.15005787962736,482912.9101545464,98.58817709159186,True,4.260288473757072,6915.509845453583,6983.0413222826155,3.284765668047421,True,acima_do_esperado,5106770600187202600001,05305430000135,29979036000140,PE,Dispensa,20260626,8.0,3918627.36,Limpeza / Facilities,INTERATIVA EMPREENDIMENTOS E SERVICOS DE LIMPEZA E CONSTRUCOES LTDA,2026-06-26,3863303.281236371,True,Potential Savings Opportunity,0.4043285562699365,Alta
