observation_id,purchase_item_id,item_key,descricao_resumida_amostra,categoria_relevante,supplier_key,nome_fornecedor,unit_price,preco_esperado,quantity,total_price,price_deviation_pct,potential_saving,priority,confidence_tier,n_historico,preco_hist_mediana,price_vs_hist_median_x,unit_flag,ticket_alto_cautela,flag_pouco_historico,flag_unidade_nao_comparavel,flag_inconsistencia_total,flag_resultado_conflitante,n_flags_cautela
4758262,9282280590003202600003,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,14151000000105,C & S VIGILANCIA E SEGURANCA PATRIMONIAL LTDA,4658995.2,138635.76574672537,1.0,4658995.2,3260.601194724564,4520359.434253274,Alta,Baixa,292,13670.395,340.8091134162546,unit_unknown,True,False,True,False,False,2
4981599,2380140591067202600004,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,08881608000184,COFFEE BEAN TECHNOLOGY CONSULTORIA EM MARKETING LIMITADA,4500000.0,26156.7183226666,1.0,4500000.0,17103.993041055306,4473843.281677334,Alta,Baixa,1321,2469.0,1822.6002430133656,unit_requires_conversion,True,False,True,False,False,2
4811235,9253730590220202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,05552901000100,APLIDIGITAL COMERCIO E SERVICOS DE TECNOLOGIA LTDA,1125000.0,11838.327525156335,4.0,4500000.0,9403.031552467066,4452646.689899375,Alta,Baixa,4526,3286.145,342.3464271966088,unit_requires_conversion,True,False,True,False,False,2
5236982,4511640590079202500002,prestacao de servico de limpeza e conservacao - areas inter-nas-12 horas diurnas-sab/dom e feriado - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas-12 Horas Diurnas-Sáb/Dom e Feriado - Outra Produtividade,Limpeza / Facilities,04970088000125,PLANSERVICE TERCEIRIZACAO DE SERVICOS LTDA,370044.84,835.3304285497059,12.0,4440538.08,44199.21709454173,4430514.114857404,Alta,Baixa,1,9140.0,40.48630634573304,unit_comparable,True,True,False,False,False,2
4979092,2003420590002202600001,software como servico - saas,Software como Servico - Saas,TI / Informatica,05757597000218,TECHBIZ FORENSE DIGITAL LTDA,4400000.0,39480.73113503625,1.0,4400000.0,11044.677095646091,4360519.268864964,Alta,Baixa,1822,2867.05,1534.678502293298,unit_unknown,True,False,True,False,False,2
5240099,9335610590002202600006,software como servico - saas,Software como Servico - Saas,TI / Informatica,05113942000108,SALUX - INFORMATIZACAO EM SAUDE S.A.,361000.0,1278.5190699395232,12.0,4332000.0,28135.793152234808,4316657.7711607255,Alta,Baixa,1822,2867.05,125.91339530179104,unit_unknown,True,False,True,False,False,2
4744862,9253730590220202500004,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,05552901000100,APLIDIGITAL COMERCIO E SERVICOS DE TECNOLOGIA LTDA,545000.0,7090.131955568015,8.0,4360000.0,7586.739871914531,4303278.944355456,Alta,Baixa,4526,3286.145,165.8478247308016,unit_requires_conversion,True,False,True,False,False,2
5240829,3890470590009202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,37994043000140,IMPLANTA INFORMATICA LTDA,170207.04,3376.2480989238807,25.0,4255176.0,4941.307244400981,4170769.797526903,Alta,Baixa,4526,3286.145,51.795352913520254,unit_requires_conversion,True,False,True,False,False,2
4938715,1024010590006202600002,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,30094610000162,LANZASERV SERVICOS E SANEAMENTO LTDA,4238622.9,132142.76698451352,1.0,4238622.9,3107.6087074041257,4106480.133015487,Alta,Baixa,2603,7196.0,589.0248610339078,unit_unknown,True,False,True,False,False,2
4987685,4539020590007202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,01181242000272,COMPWIRE INFORMATICA LTDA,4100000.0,15126.35224966062,1.0,4100000.0,27005.014694418405,4084873.64775034,Alta,Baixa,4526,3286.145,1247.6625346720857,unit_requires_conversion,True,False,True,False,False,2
5004244,9879710590027202500004,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,07192414000109,COSTA OESTE SERVICOS LTDA,342669.93,3410.8809579684416,12.0,4112039.16,9946.376118740243,4071108.588504378,Alta,Baixa,2603,7196.0,47.61950111172874,unit_unknown,True,False,True,False,False,2
5240801,9877770590182202500004,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,32528866000166,BRY USA SERVICOS DE TECNOLOGIA LTDA,4076400.0,22662.31093158629,1.0,4076400.0,17887.57422535578,4053737.689068414,Alta,Baixa,1010,4843.1,841.6923045157027,unit_unknown,True,False,True,False,False,2
4758263,9282280590003202600005,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,17433496000190,BELEM RIO SEGURANCA LTDA,4189993.92,138635.76574672537,1.0,4189993.92,2922.303730521263,4051358.154253274,Alta,Baixa,292,13670.395,306.5013059242253,unit_unknown,True,False,True,False,False,2
5168943,1585150590001202600006,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,19187257000122,INSTITUTO INOVAR,50654.78,684.7168179110016,81.0,4103037.18,7297.916726296041,4047575.1177492086,Alta,Baixa,2603,7196.0,7.039296831573096,unit_unknown,False,False,True,False,False,1
4734721,9108470590012202500001,servicos de consultoria em seguranca de tecnologia da informacao e comunicacao (tic),Serviços de Consultoria em  Segurança de Tecnologia da Informação e Comunicação (TIC),Consultoria / Servicos Profissionais,01933257000169,FUTURE TECHNOLOGIES INFORMATICA LTDA,4050884.52,118098.14888761708,1.0,4050884.52,3330.0999280309184,3932786.371112383,Alta,Baixa,70,20225.0,200.29095278121136,unit_unknown,True,False,True,False,False,2
4800684,9250110590006202600002,desenvolvimento de novo software - outras linguagens,Desenvolvimento de Novo Software - Outras Linguagens,TI / Informatica,11777162000157,BASIS TECNOLOGIA DA INFORMACAO S.A.,446013.5796,10125.378681657205,9.0,4014122.2164,4304.907644668967,3922993.808265085,Alta,Baixa,148,7398.5,60.28432514698925,unit_unknown,True,False,True,False,False,2
4901457,0901670600002202700001,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,20741876000104,PIL SERVICOS DE LIMPEZA E EVENTOS CULTURAIS LTDA,335174.36,8441.824586703215,12.0,4022092.32,3870.4018551621625,3920790.424959561,Alta,Baixa,302,5262.495,63.69115030038033,unit_unknown,True,False,True,False,False,2
4975439,3892550590001202500002,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,00482840000138,LIDERANCA LIMPEZA E CONSERVACAO LTDA,243985.65,1805.925547140749,16.0,3903770.4,13410.282878842534,3874875.591245748,Alta,Baixa,2603,7196.0,33.90573235130628,unit_unknown,True,False,True,False,False,2
4811838,5106770600187202600001,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,05305430000135,INTERATIVA EMPREENDIMENTOS E SERVICOS DE LIMPEZA E CONSTRUCOES LTDA,489828.42,6915.509845453583,8.0,3918627.36,6983.041322282616,3863303.281236371,Alta,Baixa,302,5262.495,93.0791231155564,unit_unknown,True,False,True,False,False,2
5240047,9866370590009202600001,software como servico - saas,Software como Servico - Saas,TI / Informatica,04871990000194,LECOM TECNOLOGIA S.A.,3862000.0,26434.353828014337,1.0,3862000.0,14509.77644896002,3835565.6461719857,Alta,Baixa,1822,2867.05,1347.029176331072,unit_unknown,True,False,True,False,False,2
4814353,9254640590039202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,07430151000129,GLOBAL RED TECNOLOGIA DA INFORMACAO LTDA,3842548.35,13005.991026894202,1.0,3842548.35,29444.448724086127,3829542.358973106,Alta,Baixa,4526,3286.145,1169.3179546246438,unit_requires_conversion,True,False,True,False,False,2
4798806,3990080700013202600002,consultoria e assessoria - juridica consultoria e assessoria - juridica,Consultoria e Assessoria - Jurídica Consultoria e Assessoria - Jurídica,Consultoria / Servicos Profissionais,15400957000100,SARMENTO & MERO ADVOGADOS ASSOCIADOS,3863880.5985,45965.27294600117,1.0,3863880.5985,8306.0864884653,3817915.325553999,Alta,Baixa,423,20000.0,193.194029925,unit_requires_conversion,True,False,True,False,False,2
4978110,3990080700013202600001,consultoria e assessoria - juridica consultoria e assessoria - juridica,Consultoria e Assessoria - Jurídica Consultoria e Assessoria - Jurídica,Consultoria / Servicos Profissionais,08839513000100,FONTAN E LINS ADVOGADOS,3863880.5985,45965.27294600117,1.0,3863880.5985,8306.0864884653,3817915.325553999,Alta,Baixa,423,20000.0,193.194029925,unit_requires_conversion,True,False,True,False,False,2
4930645,1100010600250202600001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,42422253000101,EMPRESA DE TECNOLOGIA E INFORMACOES DA PREVIDENCIA S.A. - DATAPREV,106303.75,1362.4139349515413,36.0,3826935.0,7702.602958826976,3777888.098341744,Alta,Baixa,612,7258.309999999999,14.645799090972968,unit_unknown,True,False,True,False,False,2
5237876,2611010590035202500001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,13535274000127,RFPA GESTAO DE SERVICOS EMPRESARIAIS LTDA,3899891.51,132142.76698451352,1.0,3899891.51,2851.2712644022718,3767748.7430154863,Alta,Baixa,2603,7196.0,541.9526834352417,unit_unknown,True,False,True,False,False,2
4735371,9267230590006202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,12143777000194,PL2 TECNOLOGIA E CONSULTORIA LTDA,315000.0,3292.82083919939,12.0,3780000.0,9466.265988421905,3740486.1499296073,Alta,Baixa,4526,3286.145,95.85699961505048,unit_requires_conversion,True,False,True,False,False,2
4994348,5500050590019202500003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,05848102000185,VOBYS LTDA,955250.0,20494.290764580383,4.0,3821000.0,4561.054197839954,3739022.836941679,Alta,Baixa,4526,3286.145,290.6901551818316,unit_requires_conversion,True,False,True,False,False,2
5241711,9259890590004202600010,servicos de consultoria em tecnologia da informacao e comunicacao (tic),Serviços de Consultoria em Tecnologia da Informação e Comunicação (TIC),Consultoria / Servicos Profissionais,21547011000166,ALLTECH - SOLUCOES EM TECNOLOGIA LTDA,79100.0,1370.4314319566347,48.0,3796800.0,5671.9049749949845,3731019.291266082,Alta,Baixa,248,1527.5,51.783960720130935,unit_unknown,False,False,True,False,False,1
5063765,9279960590410202400011,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,04090759000163,JWC MULTISERVICOS LTDA,54.72,1.9000427874793595,70080.0,3834777.6,2779.935144649706,3701622.601453447,Alta,Baixa,2603,7196.0,0.0076042245692051,unit_unknown,False,False,True,False,False,1
5241948,9829090590055202500003,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,39185269000125,ECO-EMPRESA DE CONSULTORIA E ORGANIZ SISTEMAS EDIT LTDA,310000.0,2688.8315880647096,12.0,3720000.0,11429.171309056324,3687734.020943224,Alta,Baixa,1321,2469.0,125.55690562980963,unit_requires_conversion,True,False,True,False,False,2
4813094,5500050590019202500002,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,05848102000185,VOBYS LTDA,1827830.0,24517.67009742286,2.0,3655660.0,7355.153743145152,3606624.6598051535,Alta,Baixa,4526,3286.145,556.2231733535799,unit_requires_conversion,True,False,True,False,False,2
4938790,1024010600362202600003,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,58019041000100,PRIMORDIAL FACILITIES LTDA,3666827.04,86239.07357629748,1.0,3666827.04,4151.932317844165,3580587.9664237024,Alta,Baixa,302,5262.495,696.78489765786,unit_unknown,True,False,True,False,False,2
4929999,1024010300180202500001,consultoria e assessoria - comunicacao,Consultoria e Assessoria - Comunicação,Consultoria / Servicos Profissionais,62357970000104,CONSORCIO CULTSP,3672340.26,135793.7773171906,1.0,3672340.26,2604.350915448837,3536546.482682809,Alta,Baixa,110,19855.695,184.95148419634768,unit_requires_conversion,True,False,True,False,False,2
4747466,9275600590014202500001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,14629610000163,SIPRICOM EMPREENDIMENTOS LTDA,69299.4,715.6127191567101,51.0,3534269.4,9583.925137840415,3497773.151323008,Alta,Baixa,2603,7196.0,9.630266814897164,unit_unknown,False,False,True,False,False,1
5065533,9281470700003202600001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,00684621000131,VOX SOLUCOES TECNOLOGICAS LTDA,3539000.0,50487.53460862189,1.0,3539000.0,6909.65105037162,3488512.465391378,Alta,Baixa,612,7258.309999999999,487.5790645480835,unit_unknown,True,False,True,False,False,2
5230012,9870990590153202500001,consultoria e assessoria - transporte,Consultoria e assessoria - transporte,Consultoria / Servicos Profissionais,01483360000154,SETEC HIDROBRASILEIRA OBRAS E PROJETOS LTDA,3490000.0,13831.936769078313,1.0,3490000.0,25131.462941632257,3476168.063230921,Alta,Baixa,9,7.0,498571.4285714286,unit_requires_conversion,True,False,True,False,False,2
4834960,9305920700018202600001,consultoria e assessoria - juridica consultoria e assessoria - juridica,Consultoria e Assessoria - Jurídica Consultoria e Assessoria - Jurídica,Consultoria / Servicos Profissionais,40586698000193,PEIXOTO NETO & ANDRADE ADVOGADOS,3500000.0,58138.9566089309,1.0,3500000.0,5920.05987748042,3441861.043391069,Alta,Baixa,423,20000.0,175.0,unit_requires_conversion,True,False,True,False,False,2
5006380,9857030590002202600009,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,11457039000159,GESTAO DE TERCEIRIZACAO EM SERVICOS SELECAO E AGENCIAMENTO DE MAO-DE-OBRA LTDA,4302.56,148.03190217422153,828.0,3562519.68,2806.5086219970585,3439949.264999745,Alta,Baixa,2603,7196.0,0.5979099499722068,unit_unknown,False,False,True,False,False,1
4998077,9877770590053202600013,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,13809328000103,SINNC - SOLUCOES LTDA,96233.33,1072.6495281202106,36.0,3464399.88,8871.553846543553,3425784.4969876725,Alta,Baixa,1010,4843.1,19.870192645206583,unit_unknown,False,False,True,False,False,1
